Camplife ID,Member Number,Membership Type,Effective From,Effective To,Tag,Note
5000000,10000,Premium,2026-01-01,2027-01-01,Tag3,Test note - 0
5000001,10001,VIP,2026-01-02,2027-01-02,Tag1,Test note - 1
5000002,10002,Family,2026-01-03,2027-01-03,Tag5,Test note - 2
5000003,10003,Premium,2026-01-04,2027-01-04,Tag3,Test note - 3
5000004,10004,Family,2026-01-05,2027-01-05,Tag3,Test note - 4
5000005,10005,Family,2026-01-06,2027-01-06,Tag3,Test note - 5
5000006,10006,VIP,2026-01-07,2027-01-07,Tag5,Test note - 6
5000007,10007,Family,2026-01-08,2027-01-08,Tag1,Test note - 7
5000008,10008,Premium,2026-01-09,2027-01-09,Tag3,Test note - 8
5000009,10009,Premium,2026-01-10,2027-01-10,Tag3,Test note - 9
5000010,10010,VIP,2026-01-11,2027-01-11,Tag5,Test note - 10
5000011,10011,,2026-01-12,2027-01-12,Tag3,Test note with error - 11
5000012,10012,Youth,2026-01-13,2027-01-13,Tag5,Test note - 12
5000013,10013,Youth,2026-01-14,2027-01-14,Tag2,Test note - 13
5000014,10014,VIP,2026-01-15,2027-01-15,Tag3,Test note - 14
5000015,10015,Premium,2026-01-16,2027-01-16,Tag3,Test note - 15
5000016,10016,VIP,2026-01-17,2027-01-17,Tag3,Test note - 16
5000017,10017,VIP,2026-01-18,2027-01-18,Tag3,Test note - 17
5000018,10018,,2026-01-19,2027-01-19,Tag4,Test note with error - 18
5000019,10019,VIP,2026-01-20,2027-01-20,Tag4,Test note - 19
5000020,10020,VIP,2026-01-21,2027-01-21,Tag5,Test note - 20
5000021,10021,VIP,2026-01-22,2027-01-22,Tag1,Test note - 21
5000022,10022,Family,2026-01-23,2027-01-23,Tag2,Test note - 22
5000023,10023,Family,2026-01-24,2027-01-24,Tag1,Test note - 23
5000024,10024,VIP,2026-01-25,2027-01-25,Tag4,Test note - 24
5000025,10025,Family,2026-01-26,2027-01-26,Tag3,Test note - 25
5000026,10026,VIP,2026-01-27,2027-01-27,Tag3,Test note - 26
5000027,10027,Premium,2026-01-28,2027-01-28,Tag5,Test note - 27
5000028,10028,Family,2026-01-29,2027-01-29,Tag2,Test note - 28
5000029,10029,Youth,2026-01-30,2027-01-30,Tag3,Test note - 29
5000030,10030,Family,2026-01-31,2027-01-31,Tag4,Test note - 30
5000031,10031,VIP,2026-02-01,2027-02-01,Tag1,Test note - 31
5000032,10032,Premium,2026-02-02,2027-02-02,Tag1,Test note - 32
5000033,10033,Youth,2026-02-03,2027-02-03,Tag1,Test note - 33
5000034,10034,VIP,2026-02-04,2027-02-04,Tag1,Test note - 34
5000035,10035,Youth,2026-02-05,2027-02-05,Tag4,Test note - 35
5000036,10036,Family,2026-02-06,2027-02-06,Tag2,Test note - 36
5000037,10037,Premium,2026-02-07,2027-02-07,Tag4,Test note - 37
5000038,10038,Family,2026-02-08,2027-02-08,Tag4,Test note - 38
5000039,,Youth,2026-02-09,2027-02-09,Tag1,Test note with error - 39
5000040,10040,Youth,2026-02-10,2027-02-10,Tag2,Test note - 40
5000041,10041,Family,2026-02-11,2027-02-11,Tag5,Test note - 41
5000042,10042,Family,2026-02-12,2027-02-12,Tag3,Test note - 42
5000043,10043,Youth,2026-02-13,2027-02-13,Tag3,Test note - 43
5000044,10044,Family,,2027-02-14,Tag5,Test note with error - 44
5000045,10045,Youth,2026-02-15,2027-02-15,Tag5,Test note - 45
5000046,10046,Premium,2026-02-16,2027-02-16,Tag5,Test note - 46
5000047,10047,Family,2026-02-17,2027-02-17,Tag3,Test note - 47
5000048,10048,VIP,2026-02-18,2027-02-18,Tag5,Test note - 48
5000049,10049,VIP,2026-02-19,2027-02-19,Tag4,Test note - 49
5000050,10050,Youth,2026-02-20,2027-02-20,Tag2,Test note - 50
5000051,10051,Youth,2026-02-21,2027-02-21,Tag5,Test note - 51
5000052,10052,,2026-02-22,2027-02-22,Tag2,Test note with error - 52
5000053,10053,Standard,2026-02-23,2027-02-23,Tag1,Test note - 53
5000054,10054,Youth,2026-02-24,2027-02-24,Tag5,Test note - 54
5000055,10055,VIP,2026-02-25,2027-02-25,Tag3,Test note - 55
5000056,10056,VIP,2026-02-26,2027-02-26,Tag1,Test note - 56
5000057,10057,Family,2026-02-27,2027-02-27,Tag3,Test note - 57
5000058,10058,Premium,2026-02-28,2027-02-28,Tag4,Test note - 58
5000059,10059,Premium,2026-03-01,2027-03-01,Tag5,Test note - 59
5000060,10060,Premium,2026-03-02,2027-03-02,Tag4,Test note - 60
5000061,10061,,2026-03-03,2027-03-03,Tag3,Test note with error - 61
5000062,10062,Premium,2026-03-04,2027-03-04,Tag3,Test note - 62
5000063,10063,VIP,2026-03-05,2027-03-05,Tag3,Test note - 63
5000064,10064,Youth,2026-03-06,2027-03-06,Tag5,Test note - 64
5000065,10065,Premium,2026-03-07,2027-03-07,Tag4,Test note - 65
5000066,10066,Standard,2026-03-08,2027-03-08,Tag4,Test note - 66
5000067,10067,Premium,2026-03-09,2027-03-09,Tag4,Test note - 67
5000068,10068,Premium,2026-03-10,2027-03-10,Tag3,Test note - 68
5000069,10069,Youth,2026-03-11,2027-03-11,Tag2,Test note - 69
5000070,10070,VIP,2026-03-12,2027-03-12,Tag5,Test note - 70
5000071,10071,Family,2026-03-13,2027-03-13,Tag5,Test note - 71
5000072,10072,Premium,2026-03-14,2027-03-14,Tag1,Test note - 72
5000073,10073,Family,2026-03-15,2027-03-15,Tag5,Test note - 73
5000074,10074,Youth,2026-03-16,2027-03-16,Tag5,Test note - 74
5000075,10075,Family,,2027-03-17,Tag1,Test note with error - 75
,10076,Family,2026-03-18,2027-03-18,Tag4,Test note with error - 76
5000077,10077,Youth,2026-03-19,2027-03-19,Tag1,Test note - 77
5000078,10078,Youth,,2027-03-20,Tag3,Test note with error - 78
5000079,10079,Youth,2026-03-21,2027-03-21,Tag4,Test note - 79
5000080,10080,Standard,2026-03-22,2027-03-22,Tag4,Test note - 80
5000081,10081,VIP,2026-03-23,2027-03-23,Tag2,Test note - 81
5000082,10082,VIP,2026-03-24,2027-03-24,Tag5,Test note - 82
5000083,10083,Standard,2026-03-25,2027-03-25,Tag3,Test note - 83
5000084,10084,Premium,2026-03-26,2027-03-26,Tag5,Test note - 84
5000085,10085,Youth,2026-03-27,2027-03-27,Tag2,Test note - 85
5000086,10086,Standard,2026-03-28,2027-03-28,Tag1,Test note - 86
5000087,10087,,2026-03-29,2027-03-29,Tag4,Test note with error - 87
5000088,10088,Youth,2026-03-30,2027-03-30,Tag4,Test note - 88
5000089,10089,VIP,2026-03-31,2027-03-31,Tag4,Test note - 89
5000090,10090,Youth,2026-04-01,2027-04-01,Tag1,Test note - 90
5000091,10091,VIP,2026-04-02,2027-04-02,Tag4,Test note - 91
5000092,10092,Family,2026-04-03,2027-04-03,Tag1,Test note - 92
5000093,10093,Youth,2026-04-04,2027-04-04,Tag5,Test note - 93
5000094,10094,Youth,2026-04-05,2027-04-05,Tag5,Test note - 94
5000095,10095,Family,2026-04-06,2027-04-06,Tag5,Test note - 95
5000096,10096,Family,2026-04-07,2027-04-07,Tag3,Test note - 96
5000097,10097,Family,2026-04-08,2027-04-08,Tag3,Test note - 97
5000098,10098,Youth,2026-04-09,2027-04-09,Tag3,Test note - 98
5000099,10099,Premium,2026-04-10,2027-04-10,Tag5,Test note - 99
